id,predictions
1024876,1619.2207867497
1024877,3661.5756515035
1024878,1407.5970343631
1024879,2070.1348149787
1024880,2011.7130592674
1024881,1057.0703641497
1024882,1726.2463878105
1024883,1036.7774806139
1024884,1255.3962494555
1024885,2439.0665637342
1024886,1385.602538596
1024887,3195.73696158
1024888,4667.9366917213
1024889,2104.4860534614
1024890,1578.9507949763
1024891,1509.4939450301
1024892,2864.886634076
1024893,3197.2564367588
1024894,1103.8370538196
1024895,2400.144929045
1024896,2433.3664660368
1024897,1609.8208413917
1024898,1685.4016108295
1024899,1238.7100650181
1024900,3888.5942665966
1024901,3682.0877347322
1024902,4109.1896605668
1024903,1568.3738436111
1024904,1255.551343358
1024905,1829.0428217498
1024906,1169.2789466427
1024907,3148.2329748837
1024908,993.6306937246
1024909,1983.9344840897
1024910,1015.5687079787
1024911,2138.8991059911
1024912,1278.4796285778
1024913,2844.887177964
1024914,1324.4385440468
1024915,2650.1764030928
1024916,1725.389300411
1024917,1944.7679733943
1024918,1214.2028342541
1024919,1088.145538293
1024920,2435.9637621569
1024921,1184.3601339991
1024922,2943.7599438099
1024923,2336.223611167
1024924,1288.0589108705
1024925,992.6705616533
1024926,1074.104543682
1024927,1479.9471703993
1024928,1825.4323659903
1024929,1981.3180082165
1024930,2458.6858593928
1024931,3989.96900815
1024932,2571.3940329564
1024933,2182.9683800444
1024934,3925.0634636069
1024935,1819.730945227
1024936,2632.6913818375
1024937,3080.3632061689
1024938,1204.6304877918
1024939,2690.9788549708
1024940,1360.7375729748
1024941,2216.1181685513
1024942,1600.7792984774
1024943,1176.7947390703
1024944,1030.8451121267
1024945,943.9170441759
1024946,1794.4744820737
1024947,1634.74802515
1024948,1670.8768205399
1024949,1166.7130642786
1024950,1556.6484228119
1024951,1749.0490197492
1024952,5004.6720320199
1024953,3020.9381228881
1024954,2002.6458413103
1024955,2417.7613983283
1024956,1409.4819301358
1024957,3320.8914226949
1024958,1676.4178143496
1024959,2168.7373000106
1024960,2487.1911974196
1024961,1894.5434579625
1024962,1086.9366323778
1024963,1094.8771134374
1024964,3891.979388133
1024965,1342.9242086788
1024966,1874.9928567511
1024967,1479.478668678
1024968,1154.7132140624
1024969,2391.2868163083
1024970,4020.720061686
1024971,1491.0993165913
1024972,1515.2092897119
1024973,2527.1815251778
1024974,1135.5909180909
1024975,1625.9868500754
1024976,1511.5646978108
1024977,1926.1831412284
1024978,1820.2198279997
1024979,1942.3942848071
1024980,1023.6887453794
1024981,3474.2595283386
1024982,3075.330002752
1024983,3810.9035903142
1024984,3051.1849481012
1024985,1947.8650699397
1024986,2158.4250427541
1024987,2007.0347671027
1024988,1672.1528559807
1024989,1622.7112050412
1024990,1099.1787044124
1024991,1393.5747341877
1024992,1114.438620375
1024993,1619.8867615301
1024994,1149.7317320569
1024995,2002.88645455
1024996,2994.8990350555
1024997,1902.9742986323
1024998,1326.6734457448
1024999,1654.4922488745
1025000,1570.9683888975
1025001,1636.7135563152
1025002,1536.5240609317
1025003,3171.6031439314
1025004,1626.2141230832
1025005,2084.6576907527
1025006,1938.4917372751
1025007,3851.3015426778
1025008,1911.4867748368
1025009,1519.3761753821
1025010,1642.9395025661
1025011,2135.8604719862
1025012,2264.1191587583
1025013,1621.4694610014
1025014,1167.6171045481
1025015,3872.9262514505
1025016,2027.9504830066
1025017,2124.1428694642
1025018,1181.0902549904
1025019,1979.2641546836
1025020,3535.9136096534
1025021,2678.465514657
1025022,2477.880885161
1025023,1351.5027338823
1025024,1489.0275413253
1025025,5351.2300444122
1025026,1197.2407376448
1025027,2374.4754807803
1025028,2471.7363176396
1025029,1686.9566538499
1025030,2310.4673938555
1025031,1490.8655772995
1025032,1701.7135440745
1025033,1114.8081213031
1025034,1191.4492009568
1025035,1432.2041710743
1025036,2672.2812598137
1025037,3188.3838586635
1025038,1920.9720729671
1025039,2044.7719145343
1025040,1510.2018649861
1025041,2344.0479715361
1025042,898.9331992329
1025043,3286.1597185751
1025044,1139.0557242138
1025045,1519.9242124001
1025046,4150.887054363
1025047,1433.8137891607
1025048,1362.263347812
1025049,1880.9579723436
1025050,2183.3696623472
1025051,1709.8190064674
1025052,1496.2806948984
1025053,1633.4758620426
1025054,2916.1065884025
1025055,1668.713009113
1025056,3078.4863838755
1025057,1354.5463181666
1025058,1781.3795794237
1025059,2092.9904327912
1025060,2573.1535886857
1025061,1228.7566721943
1025062,1528.7619913392
1025063,2113.2769904228
1025064,1783.9520963289
1025065,1804.0726830222
1025066,1171.0415094463
1025067,3874.0253904775
1025068,3541.3180495275
1025069,3074.8304272119
1025070,1381.5126955758
1025071,1354.6763921867
1025072,2712.1657284706
1025073,1800.9744318723
1025074,1510.9789951796
1025075,1573.9324407033
1025076,2029.9456026453
1025077,1829.0626229924
1025078,3600.6857151738
1025079,2788.6997694817
1025080,3131.4624685833
1025081,1645.6195108448
1025082,1946.4201694497
1025083,1624.9201629217
1025084,2202.8392337165
1025085,1356.348904898
1025086,1602.1239563593
1025087,1250.5954949253
1025088,2419.1458437675
1025089,2126.7773476138
1025090,1380.2441917186
1025091,2152.3940218634
1025092,1508.177373212
1025093,2122.1791862789
1025094,1787.4378983221
1025095,961.1581576349
1025096,2964.1079867903
1025097,3386.7146018033
1025098,1658.9684613405
1025099,3156.621118676
1025100,2007.4576266791
1025101,1363.1220257392
1025102,2425.6500475574
1025103,2240.9010660413
1025104,1627.5971040896
1025105,1665.8829003778
1025106,1531.5460268051
1025107,2567.7717256709
1025108,1870.3387690584
1025109,3766.4674073292
1025110,1196.1062188224
1025111,2254.2804493365
1025112,3104.5113042389
1025113,3081.2944141009
1025114,4268.5781452267
1025115,2554.7251303873
1025116,1453.4265309094
1025117,1058.1361586274
1025118,2323.3305407301
1025119,1059.7963149999
1025120,2424.340450423
1025121,2701.5491800122
1025122,2141.5218589878
1025123,2759.226720182
1025124,2050.7446047773
1025125,3859.2725377587
1025126,2680.371002568
1025127,2977.5148267224
1025128,1872.4869394401
1025129,2069.8553683943
1025130,1319.4877299407
1025131,2823.4103228114
1025132,2242.9239306216
1025133,1991.0497258298
1025134,1266.1221414064
1025135,1681.0218216585
1025136,2131.5661285489
1025137,1571.0302027599
1025138,1987.3189635953
1025139,1080.4782288132
1025140,2567.6867917778
1025141,2445.9949670759
1025142,2314.5436841476
1025143,1324.8038472904
1025144,3258.5337542061
1025145,1472.1765457973
1025146,1348.3257672859
1025147,1611.8061592236
1025148,1268.0517366449
1025149,1175.0109784214
1025150,2622.2615852184
1025151,1756.9345109855
1025152,2168.7942937097
1025153,3320.188516688
1025154,1144.2895206261
1025155,3196.307671465
1025156,1550.0296392624
1025157,1893.4309162638
1025158,2445.6244892235
1025159,1426.967907809
1025160,3126.574353513
1025161,1040.3156606886
1025162,1173.1615175749
1025163,1576.6366129817
1025164,1011.5201658708
1025165,2903.5998855312
1025166,1817.3491045912
1025167,1068.0671840769
1025168,3670.1866143662
1025169,1456.2968018983
1025170,2258.1013317183
1025171,2770.7631076472
1025172,2272.6403019946
1025173,987.5215779821
1025174,3006.47133132
1025175,2105.2929329125
1025176,1147.552574296
1025177,2301.2591344374
1025178,1599.3405314767
1025179,4002.3854625934
1025180,2851.5769833303
1025181,1562.6715141594
1025182,1852.3022362834
1025183,1628.2767048146
1025184,2074.400136439
1025185,1711.1931058398
1025186,2255.6019183488
1025187,3045.2733487927
1025188,1666.2752803788
1025189,1672.4647380495
1025190,1630.5820064067
1025191,3600.2383599293
1025192,1411.7502325746
1025193,2128.6307602053
1025194,2479.8142435
1025195,1062.7264964229
1025196,1106.7634772043
1025197,1838.8446862248
1025198,3609.0907239669
1025199,1259.2181458525
1025200,1715.9918001809
1025201,1820.5190668711
1025202,3882.1736026622
1025203,1057.3061341425
1025204,1610.6057247322
1025205,1819.9082889684
1025206,1708.021787785
1025207,3068.749796073
1025208,2815.7560014274
1025209,1890.9661816838
1025210,1772.4178219779
1025211,2458.400779653
1025212,813.4177484353
1025213,1586.4974108773
1025214,1941.9886920558
1025215,1538.0592963503
1025216,1155.5195547566
1025217,2512.5329624887
1025218,1756.8729786983
1025219,1172.3823881674
1025220,3243.045270446
1025221,2100.0064303682
1025222,2920.5218947793
1025223,1816.9740769506
1025224,2554.0315144331
1025225,1354.4446535445
1025226,1820.5926435394
1025227,2226.4513463475
1025228,2417.6576325293
1025229,1561.1699858316
1025230,1477.4751931053
1025231,953.2657500699
1025232,1758.2025312218
1025233,3725.2458197777
1025234,1534.7424163356
1025235,1165.5231224733
1025236,1834.735257178
1025237,2494.0879059325
1025238,1645.2102200116
1025239,2088.4402062269
1025240,1510.2189740979
1025241,2469.2883148602
1025242,1503.9886494129
1025243,1212.2174608342
1025244,1511.6120828465
1025245,2942.8688281914
1025246,2662.1512682016
1025247,1494.3420631504
1025248,1874.4083698853
1025249,1992.9308748415
1025250,1636.7745698265
1025251,2349.0156671362
1025252,3276.930816782
1025253,1673.0599678003
1025254,1085.2127602716
1025255,2515.4215409831
1025256,3039.6686430025
1025257,1067.286226913
1025258,1482.8951411189
1025259,1395.1109272006
1025260,1816.3005107303
1025261,3010.0463698092
1025262,1885.7489113432
1025263,2779.806003022
1025264,2026.5271990525
1025265,1383.6450889066
1025266,3270.9353273119
1025267,1291.0141617441
1025268,1113.8960481977
1025269,1146.8003973501
1025270,1791.7055639179
1025271,1081.8231048347
1025272,2844.9588242854
1025273,1130.6834384306
1025274,3661.013291882
1025275,2008.8344841243
1025276,1200.9485759459
1025277,4040.6978414394
1025278,2090.3219977139
1025279,3844.4151864312
1025280,1903.8603506415
1025281,880.5965528045
1025282,2028.9703811123
1025283,1354.1861680444
1025284,1639.7991236114
1025285,1477.7001160988
1025286,1337.7745775647
1025287,1259.1742270554
1025288,1462.6532504704
1025289,2363.2749403518
1025290,1875.9533882951
1025291,1619.4244483857
1025292,973.8372625405
1025293,1295.6113019205
1025294,1559.9416592455
1025295,2802.3292739073
1025296,2017.0259112195
1025297,1575.1051528222
1025298,733.683016426
1025299,1445.145674107
1025300,2116.4718998204
1025301,2564.5462283554
1025302,1844.1470615077
1025303,2193.4827408102
1025304,2126.7355136595
1025305,2631.3996775611
1025306,1074.4298856938
1025307,1350.467368573
1025308,2160.9249918397
1025309,1981.9395843968
1025310,1489.502657132
1025311,3474.2950994172
1025312,2174.9777399684
1025313,2190.8460315768
1025314,1953.5706410628
1025315,2304.9925893107
1025316,10149.6106441322
1025317,2730.4947435311
1025318,1825.7679061646
1025319,1432.2846023065
1025320,1708.4925151872
1025321,1325.8415508893
1025322,3103.3620792185
1025323,2191.981687572
1025324,1586.5661572111
1025325,2217.7910350414
1025326,2824.9711923638
1025327,2527.2612145863
1025328,1897.2796258049
1025329,1026.1801485034
1025330,1862.3781760254
1025331,3149.6969116029
1025332,1683.6984284359
1025333,1871.0069466957
1025334,3540.7528918779
1025335,2003.3295031381
1025336,1652.5226726334
1025337,1360.3238711063
1025338,1177.6516589908
1025339,1770.5667596919
1025340,1786.5232926949
1025341,1647.9900068759
1025342,3440.9584492453
1025343,4423.4800584486
1025344,1823.5885057169
