id, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,Category_article, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,Day_of_publishing, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
1024876,10,419,0.51670951,0.999999996,0.633466133,23,2,11,0,4.334128878,10,LifeStyle,57,3200,607.1,2700,306100,66260,1782.75,4059.400998,2741.497521,1500,1500,1500,Thursday,0.018195862,0.097734648,0.018271731,0.018200171,0.847597589,0.493604651,0.114050388,0.062052506,0.028639618,0.684210526,0.315789474,0.37724359,0.1,0.5,-0.233680556,-0.333333333,-0.1,0.833333333,0.433333333,0.333333333,0.433333333
1024877,13,684,0.470957613,0.999999998,0.554524361,19,4,13,1,4.219298246,8,Others,-1,771,149.125,1200,843300,426150,1055.5,5977.632515,3553.377443,1100,143100,72100,Thursday,0.224902879,0.321131101,0.025626167,0.403287536,0.025052317,0.43009282,0.04497532,0.023391813,0.007309942,0.761904762,0.238095238,0.25637987,0.1,0.5,-0.344285714,-0.6,-0.05,0.5,0,0,0
1024878,12,321,0.616883115,0.999999995,0.768041233,7,0,1,0,4.785046729,10,Technology,4,1400,354.2222222,0,843300,195900,0,3264.232691,2191.887111,0,0,0,Wednesday,0.020034298,0.17664919,0.125812936,0.020080213,0.657423364,0.347540624,0.058948177,0.031152648,0.021806854,0.588235294,0.411764706,0.361136364,0.136363636,0.7,-0.265079365,-0.4,-0.155555556,0,0,0.5,0
1024879,7,177,0.610169488,0.999999991,0.740740734,3,3,1,0,4.768361582,6,Technology,4,483,309.6666667,27700,690400,194600,2641.12125,3404.930815,3047.199012,0,0,0,Wednesday,0.033335729,0.033399128,0.033504008,0.033333631,0.866427504,0.454212454,0.176739927,0.039548023,0.011299435,0.777777778,0.222222222,0.380612245,0.1,0.6,-0.183333333,-0.2,-0.166666667,0,0,0.5,0
1024880,14,565,0.507604562,0.999999997,0.659574466,4,3,10,0,4.568141593,9,Business,-1,500,129.0655556,12400,843300,207255.5556,1967.246951,3628.745098,2735.028736,56500,56500,56500,Friday,0.626688057,0.02222248,0.145441624,0.022222685,0.183425155,0.400094287,0.15712482,0.038938053,0.015929204,0.709677419,0.290322581,0.400865801,0.1,1,-0.183950617,-0.4,-0.1,0,0,0.5,0
1024881,11,1230,0.42092257,0.999999999,0.591946308,15,0,1,0,4.640650407,7,World,-1,1600,497,1600,843300,158257.1429,1600,3602.624555,2317.820763,0,0,0,Thursday,0.028572225,0.59991187,0.028572459,0.028571912,0.314371534,0.500456429,0.114844302,0.039837398,0.022764228,0.636363636,0.363636364,0.345852107,0.1,1,-0.169394841,-0.8,-0.05,0,0,0.5,0
1024882,11,527,0.462745097,0.999999997,0.590214065,5,4,9,0,4.104364326,7,Technology,4,828,318.5,0,690400,159114.2857,0,3408.49414,2417.3273,1900,7700,4800,Monday,0.028630144,0.15434848,0.028583081,0.028578878,0.759859417,0.431128748,0.125825397,0.04743833,0.018975332,0.714285714,0.285714286,0.361142857,0.1,1,-0.189642857,-0.4,-0.025,0,0,0.5,0
1024883,13,533,0.551383398,0.999999997,0.721003133,11,1,2,0,4.96435272,7,World,-1,929,220.3333333,0,843300,245528.5714,0,3386.493489,2063.901046,883,883,883,Monday,0.028572594,0.457745696,0.45653581,0.028572025,0.028573875,0.312481962,0.092679774,0.031894934,0.013133208,0.708333333,0.291666667,0.308615992,0.1,0.8,-0.235714286,-0.5,-0.05,0.5,0.5,0,0.5
1024884,9,805,0.478980891,0.999999998,0.650727649,3,2,2,0,5.027329193,10,World,-1,846,196.4,795,843300,226779.5,795,3399.768403,1748.787007,0,0,0,Saturday,0.120177544,0.521984173,0.020001375,0.112717804,0.225119103,0.422521866,0.000886783,0.021118012,0.019875776,0.515151515,0.484848485,0.280105042,0.05,0.6,-0.308333333,-0.6,-0.05,0,0,0.5,0
1024885,12,1105,0.385608856,0.999999998,0.553921568,17,7,1,0,4.457918552,7,Technology,-1,827,255.3333333,0,843300,401157.1429,0,3657.9375,2372.289586,868,11400,4461.333333,Wednesday,0.028573735,0.167469164,0.028573819,0.028572879,0.746810403,0.494056037,0.085039232,0.028959276,0.025339367,0.533333333,0.466666667,0.31038589,0.05,0.7,-0.180697279,-0.8,-0.05,0,0,0.5,0
